Date,BTC_Open,BTC_High,BTC_Low,BTC_Close,BTC_Volume,BTC_Return,BTC_RSI,BTC_MA20,BTC_Volatility,ETH_Open,ETH_High,ETH_Low,ETH_Close,ETH_Volume,ETH_Return,ETH_RSI,ETH_MA20,ETH_Volatility,GLD_Open,GLD_High,GLD_Low,GLD_Close,GLD_Volume,GLD_Return,GLD_RSI,GLD_Volatility,Nifty50_Open,Nifty50_High,Nifty50_Low,Nifty50_Close,Nifty50_Volume,Nifty50_Return,Nifty50_RSI,Nifty50_Volatility,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_Return,SPY_RSI,SPY_Volatility,Sensex_Open,Sensex_High,Sensex_Low,Sensex_Close,Sensex_Volume,Sensex_Return,Sensex_RSI,Sensex_Volatility,Silver_Open,Silver_High,Silver_Low,Silver_Close,Silver_Volume,Silver_Return,Silver_RSI,Silver_Volatility,market_volatility,regime,trend_strength
2023-01-11,17446.359375,17934.896484375,17337.994140625,17934.896484375,18372283782,0.02800615102017323,72.44396370297761,16886.8994140625,0.13716688362203036,1336.48681640625,1387.9327392578125,1323.5831298828125,1387.9327392578125,6314904311.0,0.03841629150614301,74.84229519915897,1244.6026794433594,0.23015786288057186,174.75999450683594,174.7899932861328,173.72000122070312,174.6199951171875,3374200.0,-0.000686793935011365,69.02913171473783,0.0982823873843883,17924.25,17976.349609375,17824.349609375,17895.69921875,259900.0,-0.0010299775022909463,16.38642271113622,0.11584741422590852,376.01028615624546,379.24092326423306,375.1954300022919,379.1642150878906,68881100.0,0.012648021223102823,69.27629556018888,0.1363369314518852,60134.55859375,60364.76953125,59805.78125,60105.5,9700.0,-0.0001660216082808308,15.94350876470999,0.11525217603289967,23.549999237060547,23.80500030517578,23.184999465942383,23.32699966430664,9.0,-0.0076573065644047755,45.89803034265097,0.17676563576765697,0.014744122223924025,-1,-0.13470761042290247
2023-01-12,18117.59375,19030.087890625,17995.203125,18869.587890625,34971338710,0.052115795988246116,81.0070984751068,16990.53115234375,0.21960508952260277,1405.3514404296875,1432.28125,1378.422119140625,1417.9384765625,12230193038.0,0.021619013988194213,77.44120079768001,1254.491632080078,0.2352617480155672,176.00999450683594,176.7100067138672,174.8800048828125,176.63999938964844,6936900.0,0.011568000967502767,74.9885573545255,0.10362499009004444,17920.849609375,17945.80078125,17761.650390625,17858.19921875,227800.0,-0.00209547554088918,15.62584123555878,0.09708631531130729,380.26663005159156,382.0113458697923,376.19237910493234,380.54461669921875,90157700.0,0.0036406431735866995,70.73967654347852,0.13575929535741108,60083.03125,60290.3515625,59632.3203125,59958.03125,6100.0,-0.002453498431923884,15.08493604741588,0.09998274580260372,23.80500030517578,23.863000869750977,23.80500030517578,23.863000869750977,33.0,0.022977717372907103,55.90630761577364,0.19039501670442055,0.016438719290268414,-1,-0.1319155779579576
2023-01-13,18868.90625,19964.322265625,18753.1640625,19909.57421875,29225029694,0.05511441660269112,86.16038338755328,17143.6220703125,0.2800161960232307,1417.9461669921875,1461.6727294921875,1404.02392578125,1451.6148681640625,7684148212.0,0.02375024880007759,79.94524904571917,1266.0149475097655,0.24046063131332443,176.9600067138672,178.8300018310547,176.88999938964844,178.75999450683594,7468800.0,0.012001783992939385,79.45637432254786,0.1080597497456362,17867.5,17999.349609375,17774.25,17956.599609375,256700.0,0.005510095918388247,25.40938149026499,0.09891736178641261,377.3427920127603,382.5961903957007,377.0743719059296,382.02099609375,63903900.0,0.0038796486134453634,72.26143266023838,0.13576115554299,60044.9609375,60418.26171875,59628.4296875,60261.1796875,7200.0,0.00505601053236715,24.129844427750854,0.10150616517810085,23.889999389648438,24.231000900268555,23.5,24.231000900268555,30.0,0.015421364334108567,61.2116598108034,0.1978228383331864,0.019074858061275613,0,-0.12834560497861083
2023-01-14,19910.537109375,21075.142578125,19907.828125,20976.298828125,38967784639,0.05357847423830919,89.35177118632876,17350.3376953125,0.319930594379959,1451.428466796875,1563.7391357421875,1450.9884033203125,1550.7069091796875,15444626014.0,0.0682633136301174,85.16377663037422,1282.6021911621094,0.31622107381925274,176.9600067138672,178.8300018310547,176.88999938964844,178.75999450683594,7468800.0,0.0,79.45637432254786,0.1080597497456362,17867.5,17999.349609375,17774.25,17956.599609375,256700.0,0.0,25.40938149026499,0.09891736178641261,377.3427920127603,382.5961903957007,377.0743719059296,382.02099609375,63903900.0,0.0,72.26143266023838,0.13576115554299,60044.9609375,60418.26171875,59628.4296875,60261.1796875,7200.0,0.0,24.12984442775084,0.10150616517810085,23.889999389648438,24.231000900268555,23.5,24.231000900268555,30.0,0.0,61.2116598108034,0.1978228383331864,0.020309502914249513,0,-0.12393778878846722
2023-01-15,20977.484375,20993.748046875,20606.986328125,20880.798828125,19298407543,-0.004552757413617381,87.4084495837036,17548.38740234375,0.3240720710922715,1550.7315673828125,1556.9508056640625,1520.893798828125,1552.4794921875,6774614499.0,0.0011430806152468165,85.23777718213293,1298.8774475097657,0.31810540003532506,176.9600067138672,178.8300018310547,176.88999938964844,178.75999450683594,7468800.0,0.0,79.45637432254786,0.1080597497456362,17867.5,17999.349609375,17774.25,17956.599609375,256700.0,0.0,25.40938149026499,0.08957423346685484,377.3427920127603,382.5961903957007,377.0743719059296,382.02099609375,63903900.0,0.0,72.26143266023837,0.13576115554299,60044.9609375,60418.26171875,59628.4296875,60261.1796875,7200.0,0.0,24.12984442775084,0.09164213986882755,23.889999389648438,24.231000900268555,23.5,24.231000900268555,30.0,0.0,61.2116598108034,0.1978228383331864,0.018337710115329406,0,-0.11958868586503905
2023-01-16,20882.224609375,21360.875,20715.74609375,21169.6328125,26792494050,0.013832516023570829,88.24141358187164,17771.0103515625,0.3128042542580407,1552.519287109375,1594.039794921875,1529.5736083984375,1576.83349609375,8454485431.0,0.015687166258109064,86.25236155639506,1317.079541015625,0.3057819906495634,176.9600067138672,178.8300018310547,176.88999938964844,178.75999450683594,7468800.0,0.0,79.45637432254786,0.10694317461287176,18033.150390625,18049.650390625,17853.650390625,17894.849609375,206200.0,-0.003438847072569362,25.40938149026499,0.08665794810241527,377.3427920127603,382.5961903957007,377.0743719059296,382.02099609375,63903900.0,0.0,72.26143266023838,0.13417140578059292,60550.5,60586.76953125,59963.828125,60092.96875,6500.0,-0.0027913648284401127,24.12984442775084,0.0890204972166482,23.889999389648438,24.231000900268555,23.5,24.231000900268555,30.0,0.0,61.211659810803404,0.19385026528356972,0.018370618994973588,0,-0.1150631916262027
2023-01-17,21175.833984375,21438.66015625,20978.533203125,21161.51953125,24999983362,-0.00038325091993141047,88.0651818205543,18001.45771484375,0.30574007871978043,1577.107421875,1594.0009765625,1553.3359375,1567.8460693359375,7599462786.0,-0.0056996675806778585,83.95909859578578,1335.9725402832032,0.2906504388837229,178.2100067138672,178.24000549316406,177.08999633789062,177.58999633789062,6610800.0,-0.00654507834469964,79.45637432254784,0.10904821839474163,17922.80078125,18072.05078125,17886.94921875,18053.30078125,219100.0,0.008854568511824201,40.38209893536209,0.09299325403466455,382.00176656830166,383.6793992551705,380.64047460135316,381.32110595703125,62677300.0,-0.0018320724354820017,72.26143266023838,0.12368099740660463,60142.078125,60704.48046875,60072.33984375,60655.71875,6600.0,0.009364656326785292,40.069131876643,0.09590403750780531,24.309999465942383,24.315000534057617,23.944000244140625,23.944000244140625,118.0,-0.011844358279263223,61.2116598108034,0.1900513483512642,0.0183389379121099,0,-0.11043202468210946
2023-01-18,21161.05078125,21564.501953125,20541.544921875,20688.78125,30005625418,-0.022339524368838015,78.25789631744814,18203.7796875,0.3292744347694785,1567.698974609375,1602.106689453125,1509.4228515625,1515.5069580078125,10354880595.0,-0.033382812478710555,71.95997493866317,1351.6681213378906,0.3358957346244615,178.9199981689453,179.17999267578125,176.89999389648438,177.0800018310547,5384700.0,-0.0028717524486322477,74.80035933544353,0.11033222322658862,18074.30078125,18183.75,18032.44921875,18165.349609375,255800.0,0.006206556323560042,48.28725674404322,0.09474453075571432,382.5098268846119,383.5739112290624,375.09947353048597,375.30078125,99632300.0,-0.01578807103247426,55.27985050466354,0.12657478281833773,60716.03125,61110.25,60569.19140625,61045.73828125,6900.0,0.006430053740810626,48.192661131335136,0.09785823918988489,24.25,24.260000228881836,23.530000686645508,23.530000686645508,19.0,-0.017290325479195068,51.17728279191181,0.18923231540468835,0.018517843347579634,0,-0.10641990663039759
2023-01-19,20686.74609375,21163.01171875,20685.380859375,21086.79296875,21152848261,0.019238045679950355,80.25191549162322,18427.9900390625,0.3264249702304713,1515.2496337890625,1557.9703369140625,1514.3800048828125,1552.5565185546875,6432638856.0,0.024446974889233086,74.71477442982778,1369.3343078613282,0.3345358632285276,178.3699951171875,180.02999877929688,178.08999633789062,179.88999938964844,6678700.0,0.015868520044824974,81.30181056149321,0.12010701571367213,18119.80078125,18155.19921875,18063.75,18107.849609375,237800.0,-0.003165367099256078,44.99040813893944,0.09389177919272529,373.25892360264237,374.9077982389386,371.24578754272824,372.5687255859375,86958900.0,-0.007279642890598126,49.5850719375323,0.12941978172544938,60920.01953125,61032.46875,60716.55078125,60858.4296875,8500.0,-0.0030683320248668933,45.035442580585716,0.09693631783620943,23.753999710083008,23.753999710083008,23.753999710083008,23.753999710083008,18.0,0.009519720225279471,55.43414357223578,0.19038914750909516,0.018241422967648725,0,-0.10282239054520483
2023-01-20,21085.373046875,22692.357421875,20919.126953125,22676.552734375,28799154319,0.07539125404137925,85.83860126005891,18734.44287109375,0.3900850332058626,1552.3736572265625,1659.8857421875,1544.9178466796875,1659.754150390625,8528894754.0,0.0690458804911851,80.64103292982654,1392.4834533691405,0.3831936294528282,179.05999755859375,179.66000366210938,178.64999389648438,179.2899932861328,5754800.0,-0.003335405556458948,76.74856934497602,0.12177099880675459,18115.599609375,18145.44921875,18016.19921875,18027.650390625,237200.0,-0.004428975305189153,40.805620417874344,0.09521345958229377,373.9683274907241,379.6626949440639,372.31945292080763,379.5093078613281,91806400.0,0.01862899862159706,60.66984261570437,0.14390442097330275,60901.16015625,61001.1796875,60585.25,60621.76953125,6300.0,-0.0038886996832685483,41.34951900092451,0.09793115509794034,23.829999923706055,23.829999923706055,23.829999923706055,23.829999923706055,0.0,0.003199470175575758,56.81009505423117,0.19076287079626236,0.021870802723287164,0,-0.09754870002283816
2023-01-21,22677.427734375,23282.34765625,22511.833984375,22777.625,32442278429,0.004457126566322689,86.10768598294605,19042.0701171875,0.39017613752769964,1659.7060546875,1674.1793212890625,1626.81298828125,1627.1181640625,8859250310.0,-0.019663144882297257,74.88645758261586,1413.7911193847656,0.402174630086569,179.05999755859375,179.66000366210938,178.64999389648438,179.2899932861328,5754800.0,0.0,76.74856934497602,0.12177099880675459,18115.599609375,18145.44921875,18016.19921875,18027.650390625,237200.0,0.0,40.80562041787435,0.09521345958229377,373.9683274907241,379.6626949440639,372.31945292080763,379.5093078613281,91806400.0,0.0,60.66984261570437,0.14390442097330275,60901.16015625,61001.1796875,60585.25,60621.76953125,6300.0,0.0,41.3495190009245,0.09793115509794034,23.829999923706055,23.829999923706055,23.829999923706055,23.829999923706055,0.0,0.0,56.81009505423117,0.19076287079626236,0.021825950261578693,0,-0.09233543902245214
2023-01-22,22777.986328125,23056.73046875,22387.900390625,22720.416015625,24746386230,-0.002511630794474806,85.12176876751585,19343.6673828125,0.39345967413463595,1627.365966796875,1658.0234375,1612.085693359375,1628.382080078125,7517988734.0,0.0007767819470894111,74.96097893064251,1434.477392578125,0.40540049660353594,179.05999755859375,179.66000366210938,178.64999389648438,179.2899932861328,5754800.0,0.0,76.74856934497602,0.12177099880675459,18115.599609375,18145.44921875,18016.19921875,18027.650390625,237200.0,0.0,40.80562041787435,0.09315659835413616,373.9683274907241,379.6626949440639,372.31945292080763,379.5093078613281,91806400.0,0.0,60.66984261570437,0.14390442097330275,60901.16015625,61001.1796875,60585.25,60621.76953125,6300.0,0.0,41.34951900092451,0.09573381499826245,23.829999923706055,23.829999923706055,23.829999923706055,23.829999923706055,0.0,0.0,56.81009505423117,0.19076287079626236,0.02183645406925306,0,-0.0869065666632276
2023-01-23,22721.087890625,23126.486328125,22654.3046875,22934.431640625,26518700512,0.009419529327844067,85.77780971033522,19656.39609375,0.38954625477089244,1628.55078125,1641.2181396484375,1607.903076171875,1628.2510986328125,8264507375.0,-8.043655534839544e-05,74.93616243703941,1455.1510070800782,0.405489640616109,178.35000610351562,179.69000244140625,177.77999877929688,179.6300048828125,5265500.0,0.0018964337632443318,76.74856934497602,0.1199969627053197,18118.44921875,18162.599609375,18063.44921875,18118.55078125,202500.0,0.005042276095628795,40.80562041787435,0.09485218562757759,380.31452159871134,385.9992925218667,379.3558743905331,384.0628356933594,84178800.0,0.011998461533636817,60.66984261570437,0.14645192103678822,60876.01171875,61113.26953125,60761.87890625,60941.671875,6600.0,0.005277020882491712,41.34951900092451,0.09750653312730428,23.079999923706055,23.45199966430664,22.850000381469727,23.45199966430664,8.0,-0.015862369307999002,56.81009505423117,0.19605810482568142,0.021793718500708482,0,-0.08128703622557219
2023-01-24,22929.626953125,23134.01171875,22549.744140625,22636.46875,26405069715,-0.012991945703908492,80.45852671330138,19945.0576171875,0.40297431678709356,1627.8482666015625,1639.723876953125,1551.3897705078125,1556.604248046875,8180274691.0,-0.04400233517182761,62.70708272454252,1470.1548889160156,0.4490748885010126,179.55999755859375,180.32000732421875,178.35000610351562,180.27999877929688,4604600.0,0.003618515163479552,78.50282982409557,0.11728600866550205,18183.94921875,18201.25,18078.650390625,18118.30078125,216900.0,-1.3798013043020418e-05,40.78971252166686,0.08702208315065875,382.38518297842836,384.5613014945895,381.1964698645628,383.6506042480469,59524900.0,-0.0010733437526395662,59.622564195912425,0.14568198949973102,61122.19921875,61266.05859375,60849.12109375,60978.75,9500.0,0.0006084198851001865,42.34393531087672,0.08988760951805935,23.434999465942383,23.704999923706055,23.25,23.64900016784668,7.0,0.00840015804024885,61.00743308493426,0.19522316947114488,0.022131598773024803,0,-0.07572409635368914
2023-01-25,22639.267578125,23722.099609375,22406.076171875,23117.859375,30685366709,0.021266153759075257,82.36160771496625,20259.11376953125,0.3985521340139577,1556.8074951171875,1632.24169921875,1530.7978515625,1611.7110595703125,10598973448.0,0.035401940854640435,67.14785876060014,1488.2185119628907,0.4527829842396591,179.35000610351562,181.22000122070312,179.2899932861328,181.11000061035156,6925300.0,0.004603959599926544,80.52356044281132,0.10392108416258837,18093.349609375,18100.599609375,17846.150390625,17891.94921875,257200.0,-0.01249297962501228,29.555188664286064,0.09763604781615141,379.57642171380235,384.12999652768013,377.28524055423935,383.7944641113281,84800300.0,0.00037497624580362654,59.882821470170306,0.13688034743350158,60834.73046875,60899.2109375,60081.359375,60205.05859375,8100.0,-0.012687885636389673,30.661668191853877,0.09949474712902029,23.684999465942383,23.94499969482422,23.6200008392334,23.839000701904297,21.0,0.008034188875178927,64.5824820138904,0.17848373406730986,0.022197150194812422,0,-0.06993683744991663
2023-01-26,23108.955078125,23237.078125,22911.373046875,23032.77734375,26357839322,-0.003680359408276712,80.86270603611439,20563.15419921875,0.40357239209930545,1611.0809326171875,1626.1982421875,1586.59814453125,1603.10595703125,8395315241.0,-0.005339109940311948,65.82963418384828,1504.9048583984375,0.45740177174605695,180.14999389648438,180.27000427246094,178.4600067138672,179.47000122070312,5860100.0,-0.009055266877154966,67.10177079240582,0.09471598635606145,18093.349609375,18100.599609375,17846.150390625,17891.94921875,257200.0,0.0,29.555188664286064,0.09394861602533704,386.4594777963223,388.1754645974599,383.4876654146606,388.0124816894531,72287400.0,0.010990303333039853,66.66693122575569,0.11888288450690646,60834.73046875,60899.2109375,60081.359375,60205.05859375,8100.0,0.0,30.661668191853863,0.09558109206756721,23.9950008392334,24.184999465942383,23.780000686645508,23.93000030517578,11.0,0.0038172574601340603,66.1817479295883,0.15708250437729365,0.02195541464906083,0,-0.0641489851436619
2023-01-27,23030.716796875,23417.720703125,22654.59375,23078.728515625,25383335641,0.0019950339114214177,81.06315297418453,20869.33671875,0.4026963000093788,1603.080078125,1617.0008544921875,1565.2449951171875,1598.156494140625,8124465373.0,-0.0030874209336673175,65.03874417546973,1521.5991638183593,0.4569747610790945,179.27000427246094,179.72000122070312,178.25999450683594,179.22000122070312,6052700.0,-0.0013929904624704337,65.31454921898396,0.09516568168992363,17877.19921875,17884.75,17493.55078125,17604.349609375,476300.0,-0.016074246906178757,29.555188664286064,0.11012630388930453,386.96753487416305,391.28144730327597,386.7566313185161,388.90399169921875,68346200.0,0.002297632297507235,67.90241587004161,0.11861591611569547,60166.8984375,60166.8984375,58974.69921875,59330.8984375,12900.0,-0.014519712739566204,30.661668191853863,0.10907085680967314,23.527000427246094,23.527000427246094,23.527000427246094,23.527000427246094,184.0,-0.016840780308829517,54.45471495310077,0.16843458978121217,0.021672977395775835,0,-0.058937458997406905
